,id,original_text
760,1.24405334032303e+18,"happy mother's day to all the mums, nans and great grans you're all amazing  have you ever thought of booking a cruise as a mother s day treat? read our latest blog   blog supercruises com booking a crui se as a mothers day treat here are the 6 essentials shell need to have a great time     beasupercruiser  supercruises  blog  article  mothersday pic twitter com xlpwmig5w1"
761,1.24464772681559e+18,being a mother doesn t always mean being related by blood  it means loving someone unconditionally with your whole heart  happy mothers day to all the pet mums out there   bone2run  rochdale  mothersday  petmums pic twitter com dhm7aojlwn
762,1.2444337582474e+18,"happy mothers day to all of you out there  stay safe, give each other a big ol' hug when it's the right time and go enjoy that sunshine  happymothersday2020  stayathome"
763,1.24461395528224e+18,happy mothers day to all the women in our lives whether you are a mother to kids of you own or generally being a mum to all  pic twitter com tryzskbtwb
764,1.24519694937805e+18,happy mothers day to my mum and grandma it breaks my heart that i can not be with my grandma and mum right now but it s because i love you i m keeping my distance to protect youi know i m not the only one that feels this way mum and grandma you re incredible women x pic twitter com 85nqingyhs
765,1.24467098264574e+18,just want to thank you all for all that you do  we feel so helpless and humbled  we know our mum is getting the best of care and we appreciate the risk you are all taking just to do your job  been in floods of tears all morning  stay safe happy mothers day  pic twitter com j55npeqopo
766,1.24588040840908e+18,"happy  mothersday , i d like to honour the mother s listed below atbootsuk magazine  adding the mother s we don t get to see   stayhome  motherhood pic twitter com q0megp1db4"
767,1.24544891756046e+18,"happy  mothersday celebrated everything my mum does by making home made afternoon tea    the only thing i didn't bake were the bread buns hope you're all having a lovely sunday, the sun is shining and sometimes that's all you need to feel good  police  stayathome pic twitter com nn1jf53gva"
768,1.24623654442529e+18,"since we all come from the same source, one being having different life experiences  i just want to say happy mothers day  to myself   all my many mothers   to all  thegreatawakening  wwg1wga"
769,1.24659356551968e+18,"happy (belated) mother's day to our lovely mums, nans and grannies  mothersday  hothamprimary athothamhead athothameyfs pic twitter com tky0sr4fuh"
770,1.24435624405753e+18,"happy  mothersday to all the mums out there especially my own this special one but takin time to think about all the woman who want to be a mum, but can t the people who have lost their mum the mums who have lost children  the people who hav a poor relationship with their mum pic twitter com tznezfcua7"
771,1.24443167778873e+18,happy mothers day so proud of you and all your doing in the extremely eerie times  i know your working today and your day off may not be for a while but when we are all over this together we will certainly make up for it  flattenthecuve  nhscovidheroes  happymothersday2020 pic twitter com diec5h60ic
772,1.24500070524253e+18,"happy mother's day thank you to all mother's, aunties and nonna's for their recipes, love and guidance  we are forever grateful        motherhood  mothersday  terraterra  italianfood  northwestlondon    instagram com p b cguyqhaqj  ?igshid 1fkxz07rcbqtt  "
773,1.24517241592523e+18,happy  mothersday to my amazing mom that s no longer with me she passed away 5 years ago when i was 18 years old today s gonna be a sad day for me it would really mean a lot to me if you all could share this in honour of my lovely mom jean wright 1951   2015 i love you mom pic twitter com fqhwyf8fff
774,1.24618507646924e+18,"happy mothers day to my beautiful mum, inside and out  so grateful for you and everything you do for me  i love you  instagram com p b dlgdsnzz8b 4n3hr0phj5vrzmmkjycr6kdyfe0 ?igshid 1v02gs9bz839e  "
775,1.24613937322306e+18,happy mother's day we want to see who our mumpreneurs are so please get tagging   inspiration  mothersday  mumpreneur  femaleentrepreneur  hustleandheels  instagram com p b dgzxhal5y  ?igshid qncruow5kg1x  
776,1.24489803209472e+18,"happy mothers day to the most amazing, beautiful, hard working, caring, loving, fun and wonderful women i ve ever met     lisapayne1978 you are the best mother that our two crazy babies could ever wish for  you make   instagram com p b cezhlg8at  ?igshid a1fgdw80r6oq  "
777,1.24553419623336e+18,my woman my everything happy mother's day mum you are the best      love you  iloveusingthesepictures  mywomanmyeverything  mothersday  bestmumintheworld  myprayerwarrior  fashionartist  stylist  thespian    instagram com p b cskc4f1ho  ?igshid hi0yc4d9xwi8  
778,1.24570739555432e+18,"belter private video floating about on twitter  fella with his kid love you mummy why the fuck anyone wants to see some fella and his kid saying happy mothers day to the kids ma is beyond me   or maybe it's for ""likes""    ""1241765192570146818"
779,1.24397863371635e+18,"to all of the amazing mothers out there happy mother's day to all of the mum's in england, ireland, scotland and wales  and thank you to every other mother around the globe too  mother  mothersday  parenting  love  woman video credit p g  vimeo com 40609954"
780,1.24541689129796e+18,on  mothersday i m thinking of my late mum who was taken too soon a few years ago  she planted these little daffodils in the garden around 15 years ago and i always think of her when they bloom every spring happy  mothersday2020 mum pic twitter com f0jg8rka0v
781,1.24624480930991e+18,sunday night cuddles  these two make my heart happy  rescuedog  mothersday  stayinghomesaveslives  furbaby  husband  family  instagram com p b dpqckawuzi ebcar9wyuciuptxc1qiiaghfo40 ?igshid 1e5ifx6j9zzyh  
782,1.24588923565739e+18,"a m o t h e r   s l o v e happy mothers day to all you beautiful, strong, amazing, loving, uplifting , selfless and graceful mamas out there she cares, she nurtures, she teaches, she supports but   instagram com p b c6l5onkzz  ?igshid 3ga76s7dnoze  "
783,1.24438085017687e+18,send your love to your mum today  ensure her that you're doing everything you can to keep yourself healthy and others too  tell her that you wash your hands frequently and self distancing  your mother will be very proud  happy  mothersday  atkemlu_ri pic twitter com bvmdthpquy
784,1.2459119391187e+18,"the queen of the quinn household, love you mam thanks for keeping us all in check, i think we've turned out ok     ish happy mothers day x pic twitter com hmwmpd1mfk"
785,1.24615062959001e+18,"hi richard, that is fantastic to hear and if there is anything else we can help your mum with please dm us with her name and postcode and we will be happy to     and not just because it's mothers day  karen"
786,1.24633256213975e+18,happy mother s day today to all special shoutout to mothers who are in the medical field and caring for the sick  we are behind you please help them by sheltering in place as much as possible   mothersday
787,1.24442588341208e+18,happy mother's day  mothers  motherhood  mother  mom  mothersday  momlife  love  family  babies  kids  baby  children  motherslove  mommy  parents  women  parenting  pregnancy  lagos  moms  mama  motherlove  mothercare  wives  newborn  babyshoes  parenthood  fathers  mum pic twitter com 5g5pon7fpy
788,1.24435113387698e+18,"there's no greater love than a  mother 's love  for the sleepless nights, unending care and sacrifices too many to count, we celebrate our super moms today   happy mother's day  from all of us at fcmb   fcmb  mybankandi  mothersday pic twitter com 4pqsxdztu3"
789,1.24478406519623e+18,happy mothers day to all the mothers  atdeneezwilton atamandajflanders atandreabccoach atcinnamon_sm atlisamsettle at21stcenturyfloo atdiscovery_pa atjulesserkin attabithaistma athainsbysue atpinkspag_emily atcareinkent atfsbkent attazi64 atlucy_orchardel atathelbraeltd atchipsanddinks pic twitter com l23ohlm2mu
790,1.24654488990458e+18,it was indeed a great time we had yesterday at mothers day celebration and we thank god for its success  glory be to god  we once again celebrate all our mothers atghchq   happy mothers day    mothersdaycelebration  gharvest  soar2020 pic twitter com oeop2yl1y7
791,1.245743270292e+18,"happy mothers  day from all of us at atfalsetoothfilms   whatever you re up to, stay safe  filn  shortfilm  mother pic twitter com 7ynwy8elce"
792,1.24446588021549e+18,happy mother s day from everyone at fledgling arts collective central  remember the best thing you can do this mother s day is to keep your mother safe  put her health first when wishing her thanks on this special day  mothersday  covid19  love pic twitter com bl5qwgmzqe
793,1.24622482379103e+18,why is happy mothers day trending??? my dumbass saw it and called my momma this morning to wish her a happy mothers day and everyone laughed at me
794,1.2452139558004e+18,happy mothers day girl love ou with all my heart hopefully see you when the fucking apocalypse is over  happymothersday  me  mum  love  her  family  smiles  instagram com p b ck3tvjntt  ?igshid zmfhnvhzes1x  
795,1.24587005207674e+18,"happy mother's day to my mumma   love from your girls i know it's not been your usual  mothersday , but we hope you've enjoyed your countryside walk, sunday roast at home and your games afternoon with all of us pic twitter com ee2z5i76kn"
